date,regime,pred,p_up,conf,vol_20d,vol_scale,K_used,alloc,btc_fwd,strat,dir_match,variant
2024-08-02,MILD,-0.002200139220803976,0.38487860560417175,0.8490053286988674,0.49614997057824617,1.2093117718030297,60.465588590151484,0.0,0.003051464974739959,0.0015717255220015769,False,vol060_clamp
2024-08-08,BEAR,0.01578911952674389,0.3106597065925598,0.9448049068411698,0.7194387501954242,0.8339834347774837,16.679668695549672,0.2488212529478104,-0.013747043696631933,-0.0031255687429569278,False,vol060_clamp
2024-08-09,BEAR,0.01769733987748623,0.27302709221839905,0.9678477891332833,0.7188687205987404,0.8346447450102773,16.692894900205545,0.2859214337722071,-0.03227243372110089,-0.007824185619489887,False,vol060_clamp
2024-08-16,BEAR,0.028214776888489723,0.3548201024532318,0.8982288727070661,0.7353569496950018,0.815930277464376,16.31860554928752,0.4135677605071815,0.08768874862844078,0.03741760380584594,True,vol060_clamp
2024-08-23,MILD,0.009533153846859932,0.4728868901729584,0.6002955329979877,0.7527092054013592,0.797120582151069,39.85602910755345,0.22808448316775157,-0.07672488695640223,-0.0159829092063805,False,vol060_clamp
2024-08-30,BEAR,0.002275537233799696,0.4239621162414551,0.7577839562809277,0.4903794046193766,1.2235424129724797,24.470848259449593,0.042196689129676127,-0.087291470010735,-0.0018012865826692768,False,vol060_clamp
2024-09-06,BEAR,0.02702764794230461,0.7103291749954224,0.9591028377280133,0.5070952852712622,1.1832095809745893,23.664191619491785,0.6134301286128823,0.12110211873067778,0.07504731458698839,True,vol060_clamp
2024-09-13,BEAR,0.003160643158480525,0.32280468940734863,0.9344980519504489,0.4760890198636482,1.2602685106492055,25.20537021298411,0.07444695637861538,0.044679989421138044,0.005161689645078755,True,vol060_clamp
2024-09-20,BEAR,0.011399999260902405,0.6407687664031982,0.8920189372918534,0.455568630189824,1.3170353712677605,26.34070742535521,0.2678590548677832,0.04064647660125886,0.012359140441066821,True,vol060_clamp
2024-09-27,MILD,0.0006691849557682872,0.3405686020851135,0.9161746057634741,0.33221356639055344,1.8060671227815972,90.30335613907987,0.055364108368148666,-0.056012662317669326,-0.0012023596294568582,False,vol060_clamp
2024-10-04,BEAR,0.006143148057162762,0.5151068568229675,0.5564095389850506,0.3726053114612806,1.6102830033391757,32.205660066783516,0.1100823656538144,0.007312437586573406,0.002593717435741141,True,vol060_clamp
2024-10-11,BEAR,-0.0026554556097835302,0.5402176976203918,0.6464030371614867,0.3621078583410331,1.656964868834523,33.139297376690465,0.0,0.09414774544291649,0.0020100141164518526,False,vol060_clamp
2024-10-18,MILD,-0.018382815644145012,0.3570730686187744,0.8950977504414644,0.39715540164054436,1.5107436472513227,75.53718236256614,0.0,-0.025277225697083017,0.0020100141164518526,True,vol060_clamp
2024-10-25,MILD,-0.0160989910364151,0.23299114406108856,0.982104225920784,0.35435830828560105,1.6932014460245697,84.66007230122848,0.0,0.04194527809017101,0.0020100141164518526,False,vol060_clamp
2024-11-01,BULL,-0.012748898938298225,0.27376437187194824,0.967501857845178,0.3799617389909869,1.5791063636916154,157.91063636916155,0.0,0.08742919197807208,0.0012055241052768562,False,vol060_clamp
2024-11-06,BULL,0.009531335905194283,0.5123737454414368,0.5462687929463822,0.48674039188680523,1.2326899719050521,123.26899719050522,0.6418211572596804,0.01240922728116578,0.008265129861833259,True,vol060_clamp
2024-11-08,BULL,0.01451139710843563,0.6011109352111816,0.8200467163944198,0.4846231463615615,1.2380754087060455,123.80754087060456,1.0,0.15864912956226007,0.15864912956226007,True,vol060_clamp
2024-11-11,BULL,0.01577732525765896,0.5701979398727417,0.7413446397940658,0.61765456345663,0.9714167683667254,97.14167683667254,1.0,0.02689378518339791,0.02689378518339791,True,vol060_clamp
2024-11-15,BULL,-0.0018907103221863508,0.6858409643173218,0.9420028519732745,0.6411997439491418,0.9357458509022585,93.57458509022585,0.0,0.0863424285529264,0.0016793365293834572,False,vol060_clamp
2024-11-22,BULL,-0.002601679414510727,0.5212753415107727,0.5791122417596404,0.6070906722728605,0.9883202417748999,98.83202417748998,0.0,-0.014480443311895796,0.002099611128611123,True,vol060_clamp
2024-11-29,BULL,-0.017670011147856712,0.3538435101509094,0.8995601921903676,0.6105596214060023,0.9827050118681522,98.27050118681522,0.0,0.02340283193104864,0.002099611128611123,False,vol060_clamp
2024-12-06,BULL,-0.02046772837638855,0.2835772633552551,0.9625414106207353,0.4173684156138529,1.4375788333612596,143.75788333612596,0.0,0.016877840611729367,0.0021708518291307932,False,vol060_clamp
2024-12-13,BULL,-0.0105244480073452,0.38134709000587463,0.8556713839841035,0.4513051263744857,1.3294774752949066,132.94774752949067,0.0,-0.035679928616676904,0.002277722376154756,True,vol060_clamp
2024-12-20,BULL,-0.005436098203063011,0.45814579725265503,0.6519934106973369,0.45721541175926134,1.3122917219507888,131.2291721950789,0.0,-0.03585086882692823,0.0018217632370527426,True,vol060_clamp
2024-12-27,MILD,0.03459445759654045,0.7635077834129333,0.9811574761658084,0.4852135724698391,1.2365688720244856,61.82844360122428,1.0,0.041094272125598685,0.041094272125598685,True,vol060_clamp
2025-01-03,BULL,-0.027035007253289223,0.1982695609331131,0.9892915569339766,0.43413317926605294,1.3820643725373907,138.20643725373907,0.0,-0.03512196384018684,0.002277722376154756,True,vol060_clamp
2025-01-10,MILD,-0.0058800457045435905,0.539879322052002,0.6452420589273163,0.4495464984986506,1.3346783970152556,66.73391985076277,0.0,0.09872008889629269,0.002277722376154756,False,vol060_clamp
2025-01-17,BULL,0.0037956673186272383,0.6713639497756958,0.928936018546147,0.4393734153651017,1.3655810274761935,136.55810274761936,0.48149459617552076,0.007619515768444884,0.004849767028428556,True,vol060_clamp
2025-01-24,BULL,-0.005350986961275339,0.6040130853652954,0.8263815161476782,0.4779769564258673,1.2552906409685005,125.52906409685005,0.0,-0.023275754382786396,0.002348332017581889,True,vol060_clamp
2025-01-31,BULL,-0.009616567753255367,0.5921028852462769,0.7992387432057222,0.38442005341203717,1.5607926659249884,156.07926659249884,0.0,-0.057822761320072025,0.002454255806815686,True,vol060_clamp
2025-02-07,MILD,0.0005151199293322861,0.5162534117698669,0.5606501757708744,0.3899904691529011,1.5384991364103358,76.92495682051678,0.022216087450844687,0.010296476517716924,0.0026284792679378936,True,vol060_clamp
2025-02-14,MILD,-0.0032651841174811125,0.4156842827796936,0.7798402648504094,0.3424749707427476,1.7519528469445262,87.59764234722631,0.0,-0.013523010348256759,0.002454255806815686,True,vol060_clamp
2025-02-21,MILD,0.0066103688441216946,0.49621954560279846,0.5141729062522136,0.32387141919848417,1.852587059039905,92.62935295199524,0.3148353659973444,-0.12301722214493815,-0.03704860287635246,False,vol060_clamp
2025-02-28,MILD,0.02471351996064186,0.7831794619560242,0.9859043336947335,0.3711499695885323,1.6165971956435226,80.82985978217613,1.0,0.11760601133800441,0.11760601133800441,True,vol060_clamp
2025-03-02,MILD,-0.0033816031645983458,0.4365679621696472,0.721412834598243,0.5568302483932401,1.0775276697545224,53.87638348772612,0.0,-0.08538654927336375,0.0,True,vol060_clamp
2025-03-03,MILD,0.007317665033042431,0.47995463013648987,0.5746088739808309,0.6640862721521085,0.9034970683185127,45.17485341592564,0.18995100973156268,0.006740151803611649,0.0024725542662231877,True,vol060_clamp
2025-03-07,MILD,-0.00512304250150919,0.48451775312423706,0.5577988891372305,0.6911015480661054,0.8681792157447297,43.40896078723648,0.0,-0.03247111953388038,0.002454255806815686,True,vol060_clamp
2025-03-14,MILD,0.013291584327816963,0.5396538972854614,0.6444676673698048,0.7991266513954057,0.7508196591270007,37.540982956350035,0.3215759228817969,0.0012572752645767515,0.0021168378470281727,True,vol060_clamp
2025-03-21,BEAR,0.013225329108536243,0.6061043739318848,0.8308362592768073,0.7835633487026102,0.7657325996595599,15.314651993191198,0.16827866666966254,0.003990900570694622,0.0028584374408604043,True,vol060_clamp
2025-03-28,BEAR,-0.00911974348127842,0.38670143485069275,0.8454666087717092,0.5499614814287755,1.0909854967319286,21.81970993463857,0.0,-0.006331228017309787,0.0026293109559378802,True,vol060_clamp
2025-04-04,BEAR,-0.016609977930784225,0.31169790029525757,0.9439871537279478,0.40419214583060725,1.4844425013925278,29.688850027850556,0.0,-0.015194325608085868,0.0015767579967480572,True,vol060_clamp
2025-04-09,BEAR,-0.031815897673368454,0.19169525802135468,0.9902873993969498,0.545948545608095,1.0990046677964875,21.98009335592975,0.0,0.009787784865791016,0.0010508959505961535,False,vol060_clamp
2025-04-11,BEAR,-0.028645360842347145,0.18257184326648712,0.9915191060185887,0.6027386123539233,0.9954563847449095,19.90912769489819,0.0,0.012596519172457299,0.0021028962834912512,False,vol060_clamp
2025-04-18,BEAR,-0.0027453750371932983,0.530381441116333,0.6119987352743823,0.5818848663792031,1.0311318177658044,20.62263635531609,0.0,0.12031994435256266,0.0021028962834912512,False,vol060_clamp
2025-04-25,MILD,-0.0012957953149452806,0.5580361485481262,0.7048585118850227,0.6163161095905971,0.9735263944318516,48.676319721592584,0.0,0.023758361803017713,0.0021028962834912512,False,vol060_clamp
2025-05-02,MILD,0.012003280222415924,0.4913243353366852,0.5324879065660986,0.33047355582943694,1.815576433927047,90.77882169635235,0.5802220581479135,0.06280348454913631,0.03755829085808421,True,vol060_clamp
2025-05-09,MILD,0.017336953431367874,0.31116238236427307,0.9444103779766553,0.4050403788220311,1.481333791324621,74.06668956623105,1.0,0.004777124342260297,0.004777124342260297,True,vol060_clamp
2025-05-16,MILD,0.04912636801600456,0.612383246421814,0.84366425356322,0.3322711404740525,1.8057541775791233,90.28770887895617,1.0,0.03725357346862057,0.03725357346862057,True,vol060_clamp
2025-05-23,BULL,0.016121361404657364,0.5342276692390442,0.6256066973854649,0.3961440630485381,1.5146005101848115,151.46005101848115,1.0,-0.031055467706812445,-0.031055467706812445,False,vol060_clamp
2025-05-30,BULL,0.018030785024166107,0.6452979445457458,0.8983906254148029,0.30835720372016573,1.9457953073945378,194.5795307394538,1.0,0.002913483690222929,0.002913483690222929,True,vol060_clamp
2025-06-06,BULL,0.013656489551067352,0.5560681223869324,0.6986803827789744,0.34880120884866195,1.7201775245576294,172.01775245576295,1.0,0.017050307780996476,0.017050307780996476,True,vol060_clamp
2025-06-13,BULL,-0.007344129495322704,0.4331444799900055,0.7316151762547991,0.3232358850014654,1.8562295457921694,185.62295457921692,0.0,-0.026102470155776603,0.002181071608220453,True,vol060_clamp
2025-06-20,MILD,0.00166912074200809,0.6227533221244812,0.8631023637338612,0.3186469797162773,1.88296151601449,94.1480758007245,0.1356317946964813,0.0362988669963471,0.007308583285485615,True,vol060_clamp
2025-06-27,BULL,0.015427535399794579,0.5419623255729675,0.6523613127237589,0.3260045772839749,1.840464956040645,184.0464956040645,1.0,0.008749846680341067,0.008749846680341067,True,vol060_clamp
2025-07-04,BULL,0.01980862393975258,0.7202095985412598,0.9645365103159977,0.28819748338068546,2.0,200.0,1.0,0.08837789662639661,0.08837789662639661,True,vol060_clamp
2025-07-11,BULL,-0.022601166740059853,0.30848950147628784,0.9464781284333105,0.31018390967468956,1.934336312380806,193.4336312380806,0.0,0.0033794597799359227,0.002759591103289827,False,vol060_clamp
2025-07-18,BULL,-0.008399894461035728,0.230438232421875,0.9827649777462815,0.2838074963744159,2.0,200.0,0.0,-0.0026332874396945982,0.002759591103289827,True,vol060_clamp
2025-07-25,BULL,-0.0022435488644987345,0.4458385407924652,0.692625353717823,0.2565868803873355,2.0,200.0,0.0,-0.03669944584124163,0.002759591103289827,True,vol060_clamp
2025-08-01,BULL,-0.01840836927294731,0.3235553205013275,0.9338054627867701,0.20899380722165364,2.0,200.0,0.0,0.029804692813010902,0.002759591103289827,False,vol060_clamp
2025-08-08,BULL,-0.022648341953754425,0.31533294916152954,0.9410333062992478,0.22015011813035562,2.0,200.0,0.0,0.005719404217228163,0.002759591103289827,False,vol060_clamp
2025-08-15,BULL,-0.03930467739701271,0.22440621256828308,0.9842324304969854,0.30883010241530284,1.9428157919435685,194.28157919435685,0.0,-0.0034604815579751813,0.002759591103289827,True,vol060_clamp
2025-08-22,BULL,-0.03838479518890381,0.17630894482135773,0.9922736765754776,0.35460730117131,1.6920125389920873,169.20125389920872,0.0,-0.07319038390148325,0.002759591103289827,True,vol060_clamp
2025-08-29,MILD,-0.022942816838622093,0.48075971007347107,0.5716544201538173,0.4051499905350451,1.4809330223792776,74.04665111896388,0.0,0.021061494370597567,0.002759591103289827,False,vol060_clamp
2025-09-05,MILD,-0.03519778698682785,0.31306979060173035,0.9428890709356111,0.3421439906252924,1.7536476350306707,87.68238175153354,0.0,0.048521873172046925,0.002759591103289827,False,vol060_clamp
2025-09-12,BULL,-0.02800644561648369,0.3934873044490814,0.8316953437586012,0.28367730830402793,2.0,200.0,0.0,-0.003421890758395496,0.002759591103289827,True,vol060_clamp
2025-09-19,BULL,-0.03936406970024109,0.2991577982902527,0.9531415927577601,0.16914287004782058,2.0,200.0,0.0,-0.05179275908703085,0.002759591103289827,True,vol060_clamp
2025-09-26,MILD,-0.03956335783004761,0.36895322799682617,0.8771486706538024,0.25040521049698355,2.0,100.0,0.0,0.11481341431581948,0.002759591103289827,False,vol060_clamp
2025-10-03,BULL,-0.036159951239824295,0.24768522381782532,0.9777893345376797,0.3123416869712157,1.9209731682575364,192.09731682575364,0.0,-0.07737335558609859,0.002759591103289827,True,vol060_clamp
2025-10-10,MILD,-0.005508250556886196,0.4250272810459137,0.7548392665586032,0.47134364934959316,1.2729565802529421,63.64782901264711,0.0,-0.056243388354636936,0.002759591103289827,True,vol060_clamp
2025-10-17,BEAR,0.03653460741043091,0.786150336265564,0.9865104025875527,0.4933205983490411,1.216247612623464,24.32495225246928,0.876714340786758,0.04296850336290858,0.03801132110873408,True,vol060_clamp
2025-10-24,MILD,-0.017632953822612762,0.37593215703964233,0.8654155186988146,0.4605928109481017,1.3026690511407184,65.13345255703592,0.0,-0.0125839501304853,0.002759591103289827,True,vol060_clamp
2025-10-31,MILD,-0.03575419634580612,0.28369274735450745,0.9624789031506714,0.3447276841503471,1.7405042518671643,87.02521259335822,0.0,-0.05719408645408297,0.002759591103289827,True,vol060_clamp
2025-11-07,BEAR,-0.014157308265566826,0.503569483757019,0.5133823672239032,0.3970878356731072,1.5110007058839627,30.220014117679256,0.0,-0.08462510020410474,0.002759591103289827,True,vol060_clamp
2025-11-14,BEAR,0.013291877694427967,0.7771113514900208,0.9845818291414057,0.4412215130271964,1.3598611633495228,27.197223266990456,0.3559284631426502,-0.10005465462925778,-0.03419079213964811,False,vol060_clamp
2025-11-21,BEAR,0.04673411697149277,0.8605948686599731,0.9955434907509447,0.45446317522845336,1.3202389823958496,26.404779647916993,1.0,0.06767659550874483,0.06767659550874483,True,vol060_clamp
2025-11-28,BEAR,0.0029246038757264614,0.7305585145950317,0.9694800023689201,0.44606130827359863,1.3451065781118605,26.90213156223721,0.07627682347095677,-0.017170733639415348,0.0012393692411716624,False,vol060_clamp
2025-12-05,BEAR,-7.546071719843894e-05,0.5918280482292175,0.7985764376591112,0.49524244505409926,1.2115278203475819,24.23055640695164,0.0,0.01050464099198889,0.002759591103289827,False,vol060_clamp
2025-12-12,BEAR,-0.006081129424273968,0.5048878788948059,0.5183213393085881,0.4371571053110457,1.3725042844107234,27.450085688214468,0.0,-0.023612687582213132,0.002759591103289827,True,vol060_clamp
2025-12-19,BEAR,0.008005766198039055,0.677540123462677,0.9348139387506911,0.4446634819140243,1.3493350014202652,26.986700028405302,0.20196581379047573,-0.008706678493716757,2.861376439334401e-06,False,vol060_clamp
2025-12-26,BEAR,0.00193799939006567,0.5051301121711731,0.519228433049225,0.27298728481716655,2.0,40.0,0.04025057546216606,0.030051313066015384,0.003327811361726763,True,vol060_clamp
2026-01-02,BEAR,-0.0012553669512271881,0.5066653490066528,0.5249742585839581,0.25247143224027374,2.0,40.0,0.0,0.007179832953183141,0.002759591103289827,False,vol060_clamp
2026-01-09,BEAR,0.012978114187717438,0.4860702157020569,0.5520474681433719,0.20921245707800346,2.0,40.0,0.2865814031441994,0.054165828196600874,0.017491662659854294,True,vol060_clamp
2026-01-16,BEAR,0.019642911851406097,0.6196123957633972,0.8574397181742461,0.27940096710238127,2.0,40.0,0.6737045120796481,-0.062277566290818376,-0.04105623528595512,False,vol060_clamp
2026-01-23,BEAR,0.020566757768392563,0.6851309537887573,0.9414182503673981,0.34552766818307656,1.736474543862265,34.729490877245304,0.6724296626963503,-0.059595474388132286,-0.03916980455251597,False,vol060_clamp
2026-01-30,BEAR,-0.005140791181474924,0.5670525431632996,0.7321950743662965,0.4069695852531496,1.4743116481954754,29.486232963909508,0.0,-0.2533883911664886,0.00220706432665585,True,vol060_clamp
2026-02-05,BEAR,0.045479513704776764,0.8770192861557007,0.9965132393207881,0.7311472600929314,0.820628117957712,16.41256235915424,0.7438327132991647,0.12192683309102881,0.0908343946689054,True,vol060_clamp
2026-02-06,BEAR,0.019083604216575623,0.8291470408439636,0.9928764894235225,0.9240153617461436,0.6493398539026011,12.986797078052021,0.24606944097936403,-0.024458680089871954,-0.0039379936736362205,False,vol060_clamp
